filename,width,height,class,xmin,ymin,xmax,ymax
Tr_0p2_080116-0060.jpg,1600,1200,text,730,665,1088,840
Tr_0p2_080116-0060.jpg,1600,1200,text,1096,608,1600,805
Ro_90_n_HSV_027.jpg,472,300,text,149,7,300,300
Ro_180_n_HSV_DSC03300.JPG,640,480,text,158,233,476,362
Sc_0p2_DSC03277.JPG,640,480,text,84,212,641,315
Ro_270_n_HSV_IMG_2647.JPG,640,480,text,213,120,294,309
Ro_270_n_HSV_IMG_2647.JPG,640,480,text,119,119,215,207
Ro_270_n_HSV_IMG_2647.JPG,640,480,text,319,276,411,333
Ro_270_n_HSV_IMG_2647.JPG,640,480,text,207,270,314,329
Ro_270_n_HSV_IMG_2647.JPG,640,480,text,309,118,418,266
Ro_270_n_HSV_IMG_2647.JPG,640,480,text,422,123,520,284
P090831042.jpg,640,480,text,14,194,621,292
HF_DSC02613.JPG,640,480,text,8,164,590,274
Ro_180_n_HSV_DSC03225.JPG,640,480,text,87,349,589,441
Tr_0p2_12_07.jpg,1024,768,text,471,474,713,529
Tr_0p2_12_07.jpg,1024,768,text,370,477,470,532
HF_DSC02491.JPG,640,480,text,44,307,559,403
HF_DSC02491.JPG,640,480,text,304,212,559,308
HF_DSC02491.JPG,640,480,text,211,120,564,214
HF_DSC02491.JPG,640,480,text,139,39,560,147
Sc_0p2_P090911070.jpg,640,480,text,25,164,641,331
Sc_0p2_DSC02853.JPG,640,480,text,230,151,601,261
Ro_90_n_HSV_14_18.jpg,1280,880,text,482,335,581,511
Ro_90_n_HSV_14_18.jpg,1280,880,text,1167,635,1255,761
HF_DSC04251.JPG,640,480,text,124,66,528,140
Sc_0p2_DSC04052.JPG,640,480,text,109,186,641,297
Ro_180_n_HSV_P1010057.JPG,640,480,text,206,226,499,296
Ro_180_n_HSV_17_00.jpg,1024,768,text,496,336,608,380
Ro_180_n_HSV_17_00.jpg,1024,768,text,490,423,601,474
Ro_180_n_HSV_17_00.jpg,1024,768,text,490,380,713,425
Ro_180_n_HSV_17_00.jpg,1024,768,text,611,427,713,474
Tr_0p2_033.jpg,354,232,text,139,104,349,201
Tr_0p2_033.jpg,354,232,text,175,164,324,201
Ro_90_n_HSV_DSC02674.JPG,640,480,text,262,15,409,308
Sh_0p5_11_01.jpg,1680,800,text,602,358,982,441
Ro_180_n_HSV_00_15.jpg,1024,768,text,90,371,170,444
Ro_180_n_HSV_00_15.jpg,1024,768,text,442,383,655,451
Ro_180_n_HSV_00_15.jpg,1024,768,text,659,392,779,451
Ro_180_n_HSV_00_15.jpg,1024,768,text,166,378,239,453
HF_16_19.jpg,1280,800,text,366,147,1102,447
HF_16_19.jpg,1280,800,text,276,366,796,539
Ro_90_n_HSV_DSC02923.JPG,640,480,text,326,13,592,450
Ro_90_n_HSV_DSC02923.JPG,640,480,text,515,174,591,327
Sh_0p5_06_11.jpg,2205,1050,text,471,212,1215,336
Sh_0p5_06_11.jpg,2205,1050,text,1167,234,1411,338
HF_05_04.jpg,1280,880,text,579,164,793,224
HF_05_04.jpg,1280,880,text,706,226,746,246
HF_05_04.jpg,1280,880,text,628,222,689,242
HF_05_04.jpg,1280,880,text,1142,250,1259,296
HF_05_04.jpg,1280,880,text,1002,248,1141,294
HF_05_04.jpg,1280,880,text,566,45,738,79
Sc_0p2_1.jpg,640,480,text,322,133,641,242
Ro_90_n_HSV_02_12.jpg,1366,768,text,908,608,958,644
Ro_90_n_HSV_02_12.jpg,1366,768,text,474,399,560,473
Ro_90_n_HSV_02_12.jpg,1366,768,text,859,592,958,657
Ro_180_n_HSV_DSC02387.JPG,640,480,text,112,142,550,372
Ro_180_n_HSV_DSC02387.JPG,640,480,text,126,142,328,190
Sh_0p5_P090903082.jpg,880,480,text,81,32,621,185
Sh_0p5_13_01.jpg,1408,768,text,619,194,911,263
Sh_0p5_13_01.jpg,1408,768,text,260,219,642,281
Sh_0p5_13_01.jpg,1408,768,text,433,624,511,660
Ro_270_n_HSV_06_02.jpg,1680,1050,text,641,622,705,670
Ro_270_n_HSV_06_02.jpg,1680,1050,text,694,280,915,462
Ro_270_n_HSV_06_02.jpg,1680,1050,text,681,458,945,706
Ro_270_n_HSV_06_02.jpg,1680,1050,text,905,304,960,336
Ro_180_n_HSV_DSC03436.JPG,640,480,text,90,318,446,456
Ro_180_n_HSV_DSC03436.JPG,640,480,text,199,318,485,361
Ro_180_n_HSV_11_00.jpg,1280,800,text,558,429,724,468
Ro_180_n_HSV_11_00.jpg,1280,800,text,727,423,839,472
Ro_180_n_HSV_11_00.jpg,1280,800,text,440,435,543,468
Tr_0p2_08_09.jpg,1278,882,text,641,331,787,372
Sc_0p2_15_09.jpg,1280,1024,text,446,373,744,463
Sc_0p2_15_09.jpg,1280,1024,text,294,426,393,489
Sc_0p2_15_09.jpg,1280,1024,text,272,476,416,523
Sc_0p2_15_09.jpg,1280,1024,text,526,471,663,558
Ro_90_n_HSV_DSC02355.JPG,640,480,text,281,25,529,450
HF_18_05.jpg,1280,800,text,612,386,796,463
Ro_90_n_HSV_13_11.jpg,1024,768,text,602,333,648,412
Ro_90_n_HSV_13_11.jpg,1024,768,text,606,414,648,504
Ro_270_n_HSV_02_06.jpg,1280,1024,text,752,297,881,764
Ro_180_n_HSV_11_08.jpg,1280,800,text,486,401,724,462
Ro_180_n_HSV_11_08.jpg,1280,800,text,588,359,827,398
Tr_0p2_DSC03229.JPG,640,480,text,334,236,640,334
Sh_0p5_DSC03074.JPG,880,480,text,206,244,689,344
Ro_180_n_HSV_P090831075.jpg,640,480,text,30,246,559,331
Ro_180_n_HSV_P090831075.jpg,640,480,text,33,132,426,201
Tr_0p2_DSC03705.JPG,640,480,text,181,278,557,467
Tr_0p2_DSC03705.JPG,640,480,text,272,408,490,467
Sc_0p2_DSC04200.JPG,640,480,text,136,319,627,462
Sc_0p2_DSC04200.JPG,640,480,text,392,372,627,462
Sc_0p2_P090903081.jpg,640,480,text,20,106,641,334
Ro_270_n_HSV_077.JPG,640,480,text,279,108,381,385
Ro_270_n_HSV_077.JPG,640,480,text,262,170,310,326
Sc_0p2_08_16.jpg,1280,882,text,987,445,1161,494
Sc_0p2_DSC03345.JPG,640,480,text,86,104,641,194
Tr_0p2_P1010086.JPG,640,480,text,224,173,640,250
Tr_0p2_P1010086.JPG,640,480,text,483,186,640,242
HF_04_05.jpg,1280,1024,text,549,522,690,553
HF_04_05.jpg,1280,1024,text,564,414,680,444
HF_04_05.jpg,1280,1024,text,523,477,718,516
HF_04_05.jpg,1280,1024,text,549,447,696,478
Sh_0p5_14_07.jpg,1719,882,text,973,293,1340,363
Sh_0p5_14_07.jpg,1719,882,text,623,288,980,356
07_05.jpg,1280,1024,text,486,183,623,219
07_05.jpg,1280,1024,text,104,199,222,250
Sc_0p2_18_10.jpg,1280,800,text,873,218,1051,312
Sc_0p2_18_10.jpg,1280,800,text,829,435,1107,512
Sc_0p2_18_10.jpg,1280,800,text,907,492,1020,555
Sc_0p2_18_10.jpg,1280,800,text,817,282,1120,396
18_01.jpg,1280,800,text,539,349,725,428
18_01.jpg,1280,800,text,614,633,685,671
18_01.jpg,1280,800,text,527,666,595,707
18_01.jpg,1280,800,text,462,257,651,343
18_01.jpg,1280,800,text,562,217,612,249
Tr_0p2_DSC04430.JPG,640,480,text,164,228,640,480
Tr_0p2_DSC04430.JPG,640,480,text,189,228,640,370
Tr_0p2_02_17.jpg,1366,768,text,436,479,670,532
Tr_0p2_02_17.jpg,1366,768,text,1012,189,1267,250
Sc_0p2_08_09.jpg,1278,882,text,463,186,638,235
HF_DSC03025.JPG,640,480,text,257,123,474,203
Sc_0p2_08_12.jpg,1280,880,text,616,457,792,511
Ro_90_n_HSV_P090911060.jpg,640,480,text,13,123,119,457
Ro_270_n_HSV_080116-0066.jpg,800,600,text,344,139,520,286
Ro_270_n_HSV_080116-0066.jpg,800,600,text,266,207,344,459
Ro_90_n_HSV_02_01.jpg,1366,768,text,563,174,690,449
Ro_90_n_HSV_02_01.jpg,1366,768,text,442,250,569,446
Ro_90_n_HSV_02_01.jpg,1366,768,text,939,656,974,680
13_17.jpg,1024,768,text,340,292,543,336
13_17.jpg,1024,768,text,552,274,759,319
HF_10_02.jpg,1024,768,text,355,374,528,417
HF_10_02.jpg,1024,768,text,548,379,716,428
HF_10_02.jpg,1024,768,text,426,427,553,476
Ro_90_n_HSV_14_06.jpg,1278,880,text,546,186,625,318
Ro_90_n_HSV_14_06.jpg,1278,880,text,537,321,628,535
Ro_90_n_HSV_02_08.jpg,1280,1024,text,569,532,634,604
Ro_90_n_HSV_02_08.jpg,1280,1024,text,572,399,638,527
Ro_90_n_HSV_02_08.jpg,1280,1024,text,567,30,626,329
Ro_270_n_HSV_02_12.jpg,1366,768,text,407,123,457,159
Ro_270_n_HSV_02_12.jpg,1366,768,text,805,294,891,368
Ro_270_n_HSV_02_12.jpg,1366,768,text,407,110,506,175
03_16.jpg,1918,898,text,780,394,1089,466
03_16.jpg,1918,898,text,725,237,1114,355
03_16.jpg,1918,898,text,885,525,993,554
Ro_90_n_HSV_14_12.jpg,1278,878,text,580,302,660,346
Ro_90_n_HSV_14_12.jpg,1278,878,text,513,687,620,767
Ro_90_n_HSV_14_12.jpg,1278,878,text,505,519,627,636
Ro_90_n_HSV_14_12.jpg,1278,878,text,443,288,589,357
Ro_270_n_HSV_14_16.jpg,1278,884,text,829,358,928,615
Ro_270_n_HSV_14_16.jpg,1278,884,text,802,630,896,741
Ro_180_n_HSV_DSC02587.JPG,640,480,text,143,193,501,302
Ro_180_n_HSV_DSC02587.JPG,640,480,text,41,53,604,166
Ro_270_n_HSV_02_13.jpg,1280,1024,text,637,582,811,808
Ro_270_n_HSV_02_13.jpg,1280,1024,text,664,306,820,499
DSC03076.JPG,640,480,text,147,286,403,368
Tr_0p2_DSC02491.JPG,640,480,text,209,403,640,480
Tr_0p2_DSC02491.JPG,640,480,text,209,308,464,404
Tr_0p2_DSC02491.JPG,640,480,text,204,216,557,310
Tr_0p2_DSC02491.JPG,640,480,text,208,135,629,243
Ro_270_n_HSV_P090903008.jpg,640,480,text,511,12,610,181
Ro_270_n_HSV_P090903008.jpg,640,480,text,507,194,598,462
Ro_270_n_HSV_04_13.jpg,1280,1024,text,1138,257,1280,391
Ro_270_n_HSV_04_13.jpg,1280,1024,text,592,315,686,475
Ro_270_n_HSV_04_13.jpg,1280,1024,text,591,480,678,680
Ro_270_n_HSV_04_13.jpg,1280,1024,text,1096,393,1259,549
Ro_180_n_HSV_18_12.jpg,1280,800,text,588,381,732,448
Sh_0p5_06_08.jpg,2205,1050,text,961,410,1164,474
Sh_0p5_06_08.jpg,2205,1050,text,799,416,939,470
Sh_0p5_06_08.jpg,2205,1050,text,1137,420,1278,470
Sh_0p5_06_08.jpg,2205,1050,text,1275,551,1380,586
Ro_90_n_HSV_DSC03663.JPG,640,480,text,198,22,385,451
Sc_0p2_DSC03079.JPG,640,480,text,232,380,532,480
Ro_270_n_HSV_DSC03143.JPG,640,480,text,103,215,173,341
Sc_0p2_DSC03664.JPG,640,480,text,100,25,583,88
01_17.jpg,1280,800,text,253,378,522,440
01_17.jpg,1280,800,text,545,366,780,429
HF_18_14.jpg,1280,800,text,624,320,741,389
00_16.jpg,1024,768,text,306,287,516,417
Tr_0p2_06_03.jpg,1680,1050,text,996,520,1130,575
Tr_0p2_06_03.jpg,1680,1050,text,1185,577,1248,598
Ro_270_n_HSV_03_14.jpg,1918,906,text,1102,332,1285,555
Ro_270_n_HSV_03_14.jpg,1918,906,text,1022,363,1119,521
Ro_270_n_HSV_03_14.jpg,1918,906,text,1077,774,1147,831
Sc_0p2_080119-0020.jpg,1600,1200,text,387,568,926,764
Sc_0p2_080119-0020.jpg,1600,1200,text,976,568,1543,762
Sc_0p2_080119-0020.jpg,1600,1200,text,906,502,997,583
Ro_180_n_HSV_DSC02604.JPG,640,480,text,65,110,589,260
HF_DSC03076.JPG,640,480,text,237,286,493,368
Tr_0p2_18_19.jpg,1280,800,text,528,509,1231,678
Ro_270_n_HSV_080116-0056.jpg,1600,1200,text,693,404,917,882
Ro_270_n_HSV_080116-0056.jpg,1600,1200,text,693,404,858,545
Ro_90_n_HSV_P1010133.JPG,640,480,text,78,88,209,322
Ro_90_n_HSV_P1010133.JPG,640,480,text,201,76,331,321
Sc_0p2_14_15.jpg,1280,876,text,900,408,1240,481
Ro_180_n_HSV_09_18.jpg,1280,800,text,588,365,902,412
Ro_180_n_HSV_09_18.jpg,1280,800,text,386,362,579,414
Tr_0p2_DSC03264.JPG,640,480,text,235,188,534,394
Tr_0p2_DSC03264.JPG,640,480,text,322,325,534,394
Tr_0p2_DSC03264.JPG,640,480,text,364,188,531,258
Ro_180_n_HSV_C77_m_starfirm.jpg,640,480,text,117,204,413,397
HF_04_00.jpg,1280,1024,text,597,495,711,539
HF_04_00.jpg,1280,1024,text,497,500,605,547
Tr_0p2_DSC04433.JPG,640,480,text,166,198,640,372
Ro_90_n_HSV_DSC02354.JPG,640,480,text,207,84,441,455
Ro_180_n_HSV_10_02.jpg,1024,768,text,355,351,528,394
Ro_180_n_HSV_10_02.jpg,1024,768,text,548,340,716,389
Ro_180_n_HSV_10_02.jpg,1024,768,text,426,292,553,341
Ro_270_n_HSV_DSC03087.JPG,640,480,text,330,183,445,311
Ro_270_n_HSV_DSC03087.JPG,640,480,text,34,101,170,399
Sh_0p5_14_01.jpg,1721,882,text,511,348,940,442
HF_19_09.jpg,1280,1024,text,481,478,585,510
HF_19_09.jpg,1280,1024,text,738,606,799,622
HF_19_09.jpg,1280,1024,text,630,477,711,511
HF_19_09.jpg,1280,1024,text,821,605,879,629
HF_19_09.jpg,1280,1024,text,587,478,632,508
HF_19_09.jpg,1280,1024,text,797,600,830,628
Ro_270_n_HSV_02_16.jpg,1280,1024,text,531,648,548,679
Ro_270_n_HSV_02_16.jpg,1280,1024,text,531,681,548,696
Ro_270_n_HSV_02_16.jpg,1280,1024,text,619,350,677,567
Ro_270_n_HSV_02_16.jpg,1280,1024,text,621,576,681,676
Ro_180_n_HSV_DSC02769.JPG,640,480,text,87,194,556,346
Ro_180_n_HSV_DSC02769.JPG,640,480,text,223,279,556,346
Ro_180_n_HSV_DSC03038.JPG,640,480,text,240,107,542,170
HF_17_04.jpg,1280,880,text,401,359,554,403
15_08.jpg,1280,1024,text,473,333,884,568
Ro_270_n_HSV_18_03.jpg,1280,800,text,588,261,739,485
Ro_270_n_HSV_18_03.jpg,1280,800,text,583,493,686,626
Sh_0p5_DSC02500.JPG,880,480,text,40,81,189,132
Sh_0p5_DSC02500.JPG,880,480,text,533,285,766,350
Sh_0p5_DSC02500.JPG,880,480,text,140,166,748,293
DSC04160.JPG,640,480,text,12,320,527,461
DSC04160.JPG,640,480,text,22,241,379,348
Ro_180_n_HSV_DSC03229.JPG,640,480,text,3,241,434,340
Tr_0p2_04_16.jpg,1280,1024,text,723,701,1004,762
Tr_0p2_04_16.jpg,1280,1024,text,1006,701,1120,759
Sh_0p5_DSC02923.JPG,880,480,text,161,245,844,444
Sh_0p5_DSC02923.JPG,880,480,text,396,387,629,444
05_18.jpg,1280,878,text,306,157,503,221
05_18.jpg,1280,878,text,534,155,709,215
Tr_0p2_DSC03225.JPG,640,480,text,179,135,640,227
Tr_0p2_P090902018.jpg,640,480,text,278,140,621,233
Tr_0p2_P090902018.jpg,640,480,text,140,258,640,350
Tr_0p2_P090902018.jpg,640,480,text,759,558,640,480
Tr_0p2_P090902018.jpg,640,480,text,232,385,616,479
Sc_0p2_DSC03218.JPG,640,480,text,132,378,483,444
HF_14_09.jpg,1280,882,text,488,187,991,334
Sc_0p2_11_13.jpg,1280,800,text,586,486,700,538
Sc_0p2_11_13.jpg,1280,800,text,894,472,1087,535
19_04.jpg,1280,1024,text,585,486,678,506
19_04.jpg,1280,1024,text,681,490,793,508
19_04.jpg,1280,1024,text,603,458,772,494
16_16.jpg,1280,800,text,315,344,560,415
16_16.jpg,1280,800,text,581,305,834,385
Ro_270_n_HSV_r.jpg,320,240,text,195,26,257,214
Ro_270_n_HSV_r.jpg,320,240,text,63,15,194,213
Ro_180_n_HSV_DSC04458.JPG,640,480,text,88,28,604,223
Ro_180_n_HSV_DSC04458.JPG,640,480,text,200,207,603,381
HF_111.jpg,640,480,text,267,184,475,289
HF_111.jpg,640,480,text,289,260,454,312
Ro_270_n_HSV_P090903081.jpg,640,480,text,267,12,521,438
HF_P090905007.jpg,640,480,text,210,17,627,135
HF_P090905007.jpg,640,480,text,19,143,625,259
HF_P090905007.jpg,640,480,text,40,270,611,379
Sc_0p2_09_13.jpg,1280,800,text,633,409,853,452
Sc_0p2_09_13.jpg,1280,800,text,642,442,843,482
Sc_0p2_09_13.jpg,1280,800,text,819,493,886,520
DSC03086.JPG,640,480,text,261,127,446,201
DSC03086.JPG,640,480,text,183,363,508,445
Ro_180_n_HSV_P090903071.jpg,640,480,text,103,254,539,346
Ro_180_n_HSV_P090903071.jpg,640,480,text,114,180,538,260
Ro_180_n_HSV_P090903071.jpg,640,480,text,191,138,473,182
Sc_0p2_09_14.jpg,1280,800,text,691,532,776,565
Sc_0p2_09_14.jpg,1280,800,text,780,532,879,555
Sc_0p2_09_14.jpg,1280,800,text,774,500,878,538
Sc_0p2_09_14.jpg,1280,800,text,693,512,770,542
Ro_270_n_HSV_DSC03765.JPG,640,480,text,447,127,530,310
Ro_270_n_HSV_07_09.jpg,1280,1024,text,891,213,932,338
Ro_270_n_HSV_07_09.jpg,1280,1024,text,891,338,926,444
Ro_270_n_HSV_11_14.jpg,1280,800,text,646,191,779,450
Ro_270_n_HSV_11_14.jpg,1280,800,text,654,456,801,623
Ro_270_n_HSV_11_14.jpg,1280,800,text,556,195,631,300
Ro_270_n_HSV_11_14.jpg,1280,800,text,564,307,630,385
Sc_0p2_14_10.jpg,1278,872,text,808,332,1124,429
Sc_0p2_14_10.jpg,1278,872,text,628,338,814,436
Tr_0p2_080119-0020.jpg,1600,1200,text,643,714,1092,877
Tr_0p2_080119-0020.jpg,1600,1200,text,1134,714,1600,875
Tr_0p2_080119-0020.jpg,1600,1200,text,1075,659,1151,726
Tr_0p2_07_14.jpg,1280,1024,text,484,526,633,570
Tr_0p2_07_14.jpg,1280,1024,text,788,526,912,573
Tr_0p2_07_14.jpg,1280,1024,text,635,530,784,568
Tr_0p2_07_14.jpg,1280,1024,text,984,532,1056,565
Tr_0p2_07_14.jpg,1280,1024,text,915,532,982,565
Tr_0p2_07_14.jpg,1280,1024,text,389,593,451,614
Tr_0p2_07_14.jpg,1280,1024,text,273,666,357,695
Tr_0p2_07_14.jpg,1280,1024,text,357,672,396,693
Tr_0p2_07_14.jpg,1280,1024,text,405,608,436,621
Sh_0p5_DSC03076.JPG,880,480,text,290,286,587,368
Sh_0p5_01_04.jpg,1680,800,text,642,338,1075,449
HF_07_12.jpg,1280,1024,text,654,214,1124,357
HF_07_12.jpg,1280,1024,text,369,253,646,358
Ro_90_n_HSV_DSC03395.JPG,640,480,text,543,96,630,386
DSC03946.JPG,640,480,text,267,172,346,211
DSC03946.JPG,640,480,text,212,241,408,275
DSC03946.JPG,640,480,text,256,297,375,329
DSC03946.JPG,640,480,text,267,339,370,372
DSC03946.JPG,640,480,text,232,379,412,413
HF_DSC02619.JPG,640,480,text,53,208,603,291
Ro_270_n_HSV_DSC03410.JPG,640,480,text,57,6,580,432
Ro_270_n_HSV_DSC03410.JPG,640,480,text,57,41,257,394
HF_09_05.jpg,1280,800,text,583,367,764,399
HF_C74_fabdent.jpg,640,480,text,223,147,481,235
HF_C74_fabdent.jpg,640,480,text,247,246,474,296
Ro_180_n_HSV_05_12.jpg,1278,878,text,981,524,1073,565
Ro_180_n_HSV_05_12.jpg,1278,878,text,828,511,945,563
Tr_0p2_080116-0089.jpg,800,600,text,380,455,531,487
Tr_0p2_080116-0089.jpg,800,600,text,547,451,743,485
Tr_0p2_080116-0089.jpg,800,600,text,343,393,775,445
HF_DSC03192.JPG,640,480,text,157,154,429,235
13_13.jpg,1024,768,text,761,528,865,563
Tr_0p2_DSC04087.JPG,640,480,text,341,223,470,293
Tr_0p2_DSC04087.JPG,640,480,text,538,227,597,295
Tr_0p2_BA_01_tjtjdska2008.jpg,640,480,text,322,237,576,366
Tr_0p2_BA_01_tjtjdska2008.jpg,640,480,text,369,370,529,401
HF_DSC03410.JPG,640,480,text,63,45,631,437
HF_DSC03410.JPG,640,480,text,114,287,584,437
Tr_0p2_06_01.jpg,1680,1050,text,1447,550,1649,654
Tr_0p2_06_01.jpg,1680,1050,text,1102,530,1419,647
HF_DSC03765.JPG,640,480,text,226,82,470,144
Ro_180_n_HSV_083.JPG,640,480,text,95,207,560,314
Sc_0p2_DSC03166.JPG,640,480,text,271,315,470,386
Sh_0p5_02_14.jpg,1792,1024,text,729,472,1050,522
Sc_0p2_P090831022.jpg,640,480,text,6,144,641,343
HF_DSC03161.JPG,640,480,text,71,202,639,281
HF_P090912074.jpg,640,480,text,32,72,392,153
DSC02394.JPG,640,480,text,6,251,567,334
Ro_180_n_HSV_DSC03050.JPG,640,480,text,157,195,557,272
Tr_0p2_P090911075.jpg,640,480,text,161,211,640,479
HF_02_11.jpg,1366,768,text,563,365,779,441
HF_02_11.jpg,1366,768,text,693,441,755,476
05_05.jpg,1280,878,text,674,219,952,264
05_05.jpg,1280,878,text,496,175,772,238
05_05.jpg,1280,878,text,86,269,205,324
05_05.jpg,1280,878,text,931,199,1007,238
HF_03_09.jpg,1920,902,text,1090,366,1247,416
HF_03_09.jpg,1920,902,text,953,371,1090,416
Ro_270_n_HSV_DSC04163.JPG,640,480,text,303,87,490,393
Ro_270_n_HSV_DSC04163.JPG,640,480,text,209,102,303,400
Ro_270_n_HSV_DSC04163.JPG,640,480,text,121,107,222,350
Tr_0p2_15_09.jpg,1280,1024,text,628,515,876,590
Tr_0p2_15_09.jpg,1280,1024,text,501,559,584,612
Tr_0p2_15_09.jpg,1280,1024,text,483,601,603,640
Tr_0p2_15_09.jpg,1280,1024,text,695,597,809,669
Ro_270_n_HSV_026.JPG,640,480,text,283,154,370,337
Ro_180_n_HSV_02_17.jpg,1366,768,text,969,389,1203,442
Ro_180_n_HSV_02_17.jpg,1366,768,text,372,671,627,732
Ro_270_n_HSV_DSC03071.JPG,640,480,text,250,183,347,357
Ro_180_n_HSV_f.jpg,320,240,text,35,115,283,175
Ro_90_n_HSV_07_10.jpg,1280,1024,text,558,424,621,530
Ro_90_n_HSV_07_10.jpg,1280,1024,text,676,544,696,605
Ro_90_n_HSV_DSC04397.JPG,640,480,text,141,93,494,461
Ro_90_n_HSV_DSC04397.JPG,640,480,text,141,146,263,383
Ro_180_n_HSV_15_02.jpg,1024,768,text,148,256,520,413
Ro_180_n_HSV_15_02.jpg,1024,768,text,528,280,797,420
Ro_270_n_HSV_29_alto99kr.jpg,640,480,text,322,203,383,366
Ro_270_n_HSV_29_alto99kr.jpg,640,480,text,135,75,349,465
Ro_90_n_HSV_DSC03277.JPG,640,480,text,235,27,350,427
